Date,Open,High,Low,Close,Volume
1995-12-04 00:00:00-05:00,37.260522447034276,37.63198471069336,37.21289907989849,37.63198471069336,631700
1995-12-05 00:00:00-05:00,37.59387944552177,37.917718285437594,37.565305430235085,37.87961959838867,567700
1995-12-06 00:00:00-05:00,37.97485288494625,38.11772291084898,37.79388418546945,37.965328216552734,272800
1995-12-07 00:00:00-05:00,37.91770306715899,37.965326406856505,37.73673437630845,37.76530838012695,289700
1995-12-08 00:00:00-05:00,37.92723976660758,37.93676443756855,37.65102430873926,37.88914108276367,296900
1995-12-11 00:00:00-05:00,37.96532246156389,38.12724179970905,37.889125125966174,38.05104446411133,186500
1995-12-12 00:00:00-05:00,37.87959669392342,38.01294201796539,37.87959669392342,37.936744689941406,299400
1995-12-13 00:00:00-05:00,37.984379972050526,38.22249669705084,37.984379972050526,38.17487335205078,390700
1995-12-14 00:00:00-05:00,38.212976682422806,38.279649373543684,37.80341586553742,37.89866256713867,395000
1995-12-15 00:00:00-05:00,37.95086319694866,37.95086319694866,37.77835927332617,37.91252899169922,416700
1995-12-18 00:00:00-05:00,37.57711454961718,37.57711454961718,37.17460528894799,37.18418884277344,862300
1995-12-19 00:00:00-05:00,37.203347956942714,37.625024234661794,37.155430198111,37.57710647583008,1022600
1995-12-20 00:00:00-05:00,37.692117916503086,37.730452132538176,37.21294021606445,37.21294021606445,1349800
1995-12-21 00:00:00-05:00,37.43333361755418,37.51958553833195,37.26082977599863,37.40458297729492,857600
1995-12-22 00:00:00-05:00,37.60587273199156,37.64420695495995,37.50045361882848,37.538787841796875,332800
1995-12-26 00:00:00-05:00,37.692105060670436,37.740022814370754,37.61543665474992,37.720855712890625,432200
1995-12-27 00:00:00-05:00,37.816700941666646,37.816700941666646,37.63461343079699,37.701698303222656,151800
1995-12-28 00:00:00-05:00,37.62503019726004,37.81670126296182,37.5675288775495,37.66336441040039,256200
1995-12-29 00:00:00-05:00,37.70170108354077,37.740035299182395,37.56753132879507,37.71128463745117,339200
1996-01-02 00:00:00-05:00,37.66337294239239,38.113800048828125,37.62503872056807,38.113800048828125,514400
1996-01-03 00:00:00-05:00,38.23838250209001,38.33421804720803,38.02754430283037,38.219215393066406,610300
1996-01-04 00:00:00-05:00,38.26713821700857,38.41089155366149,37.548371533743946,37.855045318603516,1129700
1996-01-05 00:00:00-05:00,37.60586593140206,37.874205443654674,37.51961394532086,37.77836990356445,302400
1996-01-08 00:00:00-05:00,37.912547028845,37.9700483640758,37.86462924948599,37.9221305847168,179900
1996-01-09 00:00:00-05:00,38.03713120577972,38.06588187184607,37.1841947791447,37.27044677734375,415500
1996-01-10 00:00:00-05:00,37.222528414902676,37.299196856539965,36.5804302161904,36.78168487548828,787700
1996-01-11 00:00:00-05:00,36.83919667221974,37.00211715698242,36.66669262952985,37.00211715698242,513200
1996-01-12 00:00:00-05:00,37.09793217877934,37.107515731395914,36.5995874427172,36.94459533691406,390400
1996-01-15 00:00:00-05:00,36.954187173548384,37.0787733854924,36.71459830442527,36.86793518066406,154200
1996-01-16 00:00:00-05:00,37.05000471321815,37.34709476653159,36.73374755969094,37.31834411621094,454600
1996-01-17 00:00:00-05:00,37.23211217700422,37.49086816896796,37.07877529287756,37.20336151123047,407600
1996-01-18 00:00:00-05:00,37.34711281870694,37.35669637344615,37.03085551231296,37.327945709228516,425600
1996-01-19 00:00:00-05:00,37.32793412990517,37.67294199349351,37.2895999228398,37.57710647583008,169800
1996-01-22 00:00:00-05:00,37.54837003257553,37.67295625269382,37.48128514481952,37.58670425415039,288200
1996-01-23 00:00:00-05:00,37.56752404266567,37.672943115234375,37.49085562625206,37.672943115234375,362200
1996-01-24 00:00:00-05:00,37.7304419210214,38.056282669132834,37.71127481819131,37.9796142578125,1506500
1996-01-25 00:00:00-05:00,38.00836792726341,38.02753503161402,37.79752977940667,37.8454475402832,298400
1996-01-26 00:00:00-05:00,37.816688554837064,38.19044700735573,37.76877080451416,38.17127990722656,726300
1996-01-29 00:00:00-05:00,38.14255460914179,38.324642181396484,38.11380393983841,38.324642181396484,254800
1996-01-30 00:00:00-05:00,38.40129076586212,38.7271315160591,38.35337300848021,38.65046310424805,272100
1996-01-31 00:00:00-05:00,38.64089705952838,39.062573515535135,38.6217299478917,39.0529899597168,498000
1996-02-01 00:00:00-05:00,39.014655452252605,39.19674301147461,38.98590478500702,39.19674301147461,373900
1996-02-02 00:00:00-05:00,39.177570608070205,39.263822598156466,38.94756530117351,39.033817291259766,496200
1996-02-05 00:00:00-05:00,38.966736365688526,39.407579915324945,38.90923503312725,39.35007858276367,295300
1996-02-06 00:00:00-05:00,39.3692434607714,39.762169210988446,39.31174213147134,39.72383499145508,301600
1996-02-07 00:00:00-05:00,39.714253279882016,39.95384216308594,39.675919058569384,39.95384216308594,585100
1996-02-08 00:00:00-05:00,39.89635131231235,40.42344699383461,39.81968284954547,40.38511276245117,1526600
1996-02-09 00:00:00-05:00,40.36591617449315,40.710924005044376,40.1838287083689,40.3754997253418,804600
1996-02-12 00:00:00-05:00,40.452180834119815,40.86427365000874,40.41384661868829,40.682186126708984,626500
1996-02-13 00:00:00-05:00,40.509676220059056,40.90260187064397,40.480925562699184,40.59592819213867,1045900
1996-02-14 00:00:00-05:00,40.56720452559622,40.70137434921028,40.222196407731474,40.241363525390625,431400
1996-02-15 00:00:00-05:00,40.15509266491105,40.42343218629948,39.94425446953443,39.99217224121094,889500
1996-02-16 00:00:00-05:00,39.91549849854397,40.011334029152714,39.70466033120472,39.829246520996094,606100
1996-02-20 00:00:00-05:00,39.52257323699618,39.63757587493118,39.17756532319117,39.43632125854492,492300
1996-02-21 00:00:00-05:00,39.51298281669158,39.9538261854929,39.51298281669158,39.92507553100586,434000
1996-02-22 00:00:00-05:00,40.145512868416105,40.68219196142907,40.11676220271898,40.5576057434082,721400
1996-02-23 00:00:00-05:00,40.78761206170394,40.85469694996332,40.06884540178199,40.442604064941406,1430400
1996-02-26 00:00:00-05:00,40.32758709834172,40.41383906694559,39.8484094949869,39.867576599121094,1408400
1996-02-27 00:00:00-05:00,39.9634102737872,39.972993825411606,39.560901105562,39.74298858642578,601000
1996-02-28 00:00:00-05:00,40.05925405857175,40.31801000584004,39.560909271240234,39.560909271240234,865900
1996-02-29 00:00:00-05:00,39.330895724361895,39.838823958619,39.17755889892578,39.17755889892578,914300
1996-03-01 00:00:00-05:00,39.64715070148103,39.80048751831055,39.01463633205929,39.80048751831055,1452600
1996-03-04 00:00:00-05:00,39.886752820169065,40.27009499047343,39.75258306056254,40.0305061340332,652600
1996-03-05 00:00:00-05:00,39.93467595047924,40.40427017211914,39.9155088393919,40.40427017211914,402000
1996-03-06 00:00:00-05:00,40.34676133973029,40.46176398487917,40.0496711730957,40.0496711730957,624700
1996-03-07 00:00:00-05:00,40.126333163125175,40.27008644648961,40.01133053643363,40.250919342041016,534200
1996-03-08 00:00:00-05:00,39.3692434003034,39.79091981452281,38.027545718696175,38.947566986083984,2289900
1996-03-11 00:00:00-05:00,38.794231024138746,39.45549632568657,38.67922836299999,39.39799499511719,1511400
1996-03-12 00:00:00-05:00,39.1392339924791,39.28298730048282,38.58338786819806,39.09131622314453,1385300
1996-03-13 00:00:00-05:00,39.350058478278086,39.522562387827286,39.129636816076335,39.359642028808594,1019300
1996-03-14 00:00:00-05:00,39.417151453191586,39.75257579086766,39.397984348181524,39.53215408325195,725600
1996-03-15 00:00:00-05:00,39.467068815324275,39.6307127591927,39.27454652842025,39.50557327270508,869200
1996-03-18 00:00:00-05:00,39.87137762439499,40.266048431396484,39.78474256919954,40.266048431396484,917600
1996-03-19 00:00:00-05:00,40.62222194260367,40.62222194260367,40.04465480597898,40.179420471191406,858300
1996-03-20 00:00:00-05:00,40.3719664381745,40.3719664381745,39.82327733779874,40.13131332397461,744300
1996-03-21 00:00:00-05:00,40.17941832674269,40.198670563602654,39.90026089227323,40.03502655029297,650800
1996-03-22 00:00:00-05:00,40.05427984882602,40.24680222252862,40.00614925540037,40.14091491699219,344500
1996-03-25 00:00:00-05:00,40.50669753053107,40.545201995864275,39.958008899532906,40.06389617919922,802400
1996-03-26 00:00:00-05:00,39.99651119390896,40.36230359471968,39.95800673066572,40.25641632080078,969400
1996-03-27 00:00:00-05:00,40.31418181754447,40.34306017128197,39.85212815774454,39.89063262939453,809600
1996-03-28 00:00:00-05:00,39.74624137236522,40.06390326756697,39.7366152543288,40.04465103149414,1001300
1996-03-29 00:00:00-05:00,40.16017052839344,40.16017052839344,39.659612314712604,39.852134704589844,457700
1996-04-01 00:00:00-05:00,40.04464718764923,40.323804583909286,39.91950766518783,40.314178466796875,773400
1996-04-02 00:00:00-05:00,40.36232265821517,40.39120101928711,40.227556973212785,40.39120101928711,638800
1996-04-03 00:00:00-05:00,40.24680921392741,40.42007938035905,40.15054801035428,40.39120101928711,288000
1996-04-04 00:00:00-05:00,40.39118685314088,40.48744802295294,40.352682385216056,40.362308502197266,934900
1996-04-08 00:00:00-04:00,39.35156952770726,39.66923141479492,39.17829940747764,39.66923141479492,2217200
1996-04-09 00:00:00-04:00,39.82323340022172,39.82323340022172,39.43818884232738,39.51519775390625,1180900
1996-04-10 00:00:00-04:00,39.44783916927519,39.621109326680504,38.658497341095455,38.81251525878906,939500
1996-04-11 00:00:00-04:00,38.908773194420334,39.10129557539223,38.27344933721307,38.764381408691406,1276000
1996-04-12 00:00:00-04:00,39.033916926138424,39.313074408470854,38.91840348517328,39.25531768798828,411300
1996-04-15 00:00:00-04:00,39.457452492955134,39.630722594168404,39.332312975412215,39.58259201049805,484200
1996-04-16 00:00:00-04:00,39.65960039199844,39.832870490798435,39.572965342598444,39.69810485839844,429700
1996-04-17 00:00:00-04:00,39.65961294957719,39.77512638535265,39.3323248815467,39.60185623168945,525300
1996-04-18 00:00:00-04:00,39.69812667994823,39.78476177697043,39.48635199833842,39.65962219238281,818600
1996-04-19 00:00:00-04:00,39.85211671178046,39.95800397840597,39.68847275426832,39.755855560302734,885100
1996-04-22 00:00:00-04:00,40.121652877199026,40.21791404053204,39.79436492186679,40.06389617919922,828900
1996-04-23 00:00:00-04:00,39.99652258136315,40.21792330804699,39.90988751439991,40.18904495239258,225400
1996-04-24 00:00:00-04:00,40.391191280805145,40.391191280805145,39.95801596916639,40.04465103149414,699000
1996-04-25 00:00:00-04:00,40.13130073519979,40.39120601700607,39.89064769649027,40.227561950683594,475500
1996-04-26 00:00:00-04:00,40.333430701021705,40.54520527749485,40.189038944335465,40.314178466796875,563300
1996-04-29 00:00:00-04:00,40.14090835877339,40.3911874036962,40.14090835877339,40.314178466796875,219900
1996-04-30 00:00:00-04:00,40.314183378048696,40.391192324329594,40.12166101234646,40.28530502319336,184400
1996-05-01 00:00:00-04:00,40.27567942868998,40.535584625768045,40.21792271822819,40.37194061279297,561900
1996-05-02 00:00:00-04:00,40.05427447434249,40.27567517439293,39.48633354812615,39.678855895996094,1299600
1996-05-03 00:00:00-04:00,39.90988491714522,40.03502445017052,39.2745611340937,39.62110137939453,1329300
1996-05-06 00:00:00-04:00,39.77511434517946,39.77511434517946,39.23605180807151,39.58259201049805,647500
1996-05-07 00:00:00-04:00,39.58260460784875,39.58260460784875,39.284194894122265,39.41896057128906,582100
1996-05-08 00:00:00-04:00,39.22641977732502,39.909873962402344,38.86062739657942,39.909873962402344,1694700
1996-05-09 00:00:00-04:00,39.7751132376724,40.08314896458565,39.73660877180824,39.88100051879883,593400
1996-05-10 00:00:00-04:00,40.27568435668945,40.41045003092312,40.08316196492708,40.27568435668945,925100
1996-05-13 00:00:00-04:00,40.37194533378398,41.05539982083659,40.33344085564017,40.88212966918945,867500
1996-05-14 00:00:00-04:00,41.04576545427868,41.23828780631564,41.00726098387129,41.13240051269531,632300
1996-05-15 00:00:00-04:00,41.14202336362286,41.46931133609904,41.05538831208505,41.084266662597656,466100
1996-05-16 00:00:00-04:00,40.8532631039926,41.238307996584425,40.83401085936301,41.17092514038086,514400
1996-05-17 00:00:00-04:00,41.27678245367006,41.45967864457951,41.27678245367006,41.392295837402344,427700
1996-05-20 00:00:00-04:00,41.681108208169675,41.738864940097855,41.26718496268438,41.67148208618164,788500
1996-05-21 00:00:00-04:00,41.73885950974891,41.815868475634055,41.58484157797862,41.61371994018555,352700
1996-05-22 00:00:00-04:00,41.661855758820835,42.00839614868164,41.51746392971217,42.00839614868164,1218100
1996-05-23 00:00:00-04:00,42.06615572638408,42.162416952302586,41.604101841975286,41.83512878417969,967900
1996-05-24 00:00:00-04:00,41.87361686404025,42.0950175968846,41.85436462640161,41.998756408691406,659100
1996-05-28 00:00:00-04:00,42.123903253780085,42.123903253780085,41.469327060622625,41.57521438598633,456400
1996-05-29 00:00:00-04:00,41.661839703468736,41.700344176392456,41.16128155546033,41.29604721069336,649600
1996-05-30 00:00:00-04:00,41.23828503992651,41.719590887731435,41.12277163645332,41.507816314697266,895800
1996-05-31 00:00:00-04:00,41.498196813102076,41.6714669459334,41.19978713989258,41.19978713989258,923500
1996-06-03 00:00:00-04:00,41.20942029570822,41.34418597759094,41.09390685409446,41.3153076171875,503100
1996-06-04 00:00:00-04:00,41.507815218479315,41.64258085230554,41.430806284864325,41.60407638549805,627100
1996-06-05 00:00:00-04:00,41.623335080628,42.01800592667466,41.536700016861666,41.96987533569336,428000
1996-06-06 00:00:00-04:00,42.20090500131773,42.20090500131773,41.58483339545907,41.661842346191406,523300
1996-06-07 00:00:00-04:00,40.77623941276959,41.671468465032945,40.77623941276959,41.661842346191406,1422800
1996-06-10 00:00:00-04:00,41.604097137309694,41.72923671685273,41.45970531476003,41.5270881652832,548800
1996-06-11 00:00:00-04:00,41.68109353899679,41.91212038540231,41.48857116699219,41.48857116699219,688700
1996-06-12 00:00:00-04:00,41.62332315413911,41.72921042395768,41.34416580643558,41.41154861450195,1120600
1996-06-13 00:00:00-04:00,41.507809768882474,41.56556646151079,41.17089572855064,41.41154861450195,1502000
1996-06-14 00:00:00-04:00,41.43082273396012,41.43082273396012,41.10353463615468,41.23830032348633,1468200
1996-06-17 00:00:00-04:00,41.257557488245205,41.41157543500487,41.10353954148554,41.20942687988281,1101000
1996-06-18 00:00:00-04:00,41.18053718203932,41.29605061031994,40.86287525426763,40.872501373291016,718000
1996-06-19 00:00:00-04:00,41.065000259023755,41.27677475637456,40.92060855628457,41.05537414550781,552100
1996-06-20 00:00:00-04:00,41.093898788409184,41.22866444384084,40.77623688632029,41.02651596069336,1234400
1996-06-21 00:00:00-04:00,41.22456050119855,41.37939453125001,41.108434978659965,41.37939453125,573300
1996-06-24 00:00:00-04:00,41.476164250592,41.63099827485926,41.39874723845837,41.456809997558594,416500
1996-06-25 00:00:00-04:00,41.572908719306405,41.60194008014391,41.36001207316471,41.40839767456055,454400
1996-06-26 00:00:00-04:00,41.36004342112822,41.447137569651886,41.118115230784696,41.12779235839844,838200
1996-06-27 00:00:00-04:00,41.12778467552684,41.5245468335731,40.97295066263074,41.41809844970703,1090500
1996-06-28 00:00:00-04:00,41.59227523537259,41.805171944348444,41.476149757749404,41.5632438659668,1060800
1996-07-01 00:00:00-04:00,41.66971652065288,41.93099899767509,41.61165374798128,41.921321868896484,471300
1996-07-02 00:00:00-04:00,41.88259736380166,41.89227448888572,41.69873198720456,41.76647186279297,389400
1996-07-03 00:00:00-04:00,41.74712602815966,41.80518879036851,41.5342292333939,41.679386138916016,308300
1996-07-05 00:00:00-04:00,40.95360194531855,41.147144487593216,40.489099843859364,40.61490249633789,842900
1996-07-08 00:00:00-04:00,40.6439170654881,40.866490897037195,40.33424912594152,40.450374603271484,942000
1996-07-09 00:00:00-04:00,40.634256750565356,40.76005940304389,40.489099843859364,40.61490249633789,716300
1996-07-10 00:00:00-04:00,40.60522683627468,40.779415130615234,40.20846461027676,40.779415130615234,1132300
1996-07-11 00:00:00-04:00,40.60520775042714,40.6826247337454,39.56007847563064,39.95684051513672,1587400
1996-07-12 00:00:00-04:00,40.02457503312324,40.19876322233896,39.6858757763149,39.98586654663086,1312000
1996-07-15 00:00:00-04:00,40.08264376480978,40.08264376480978,38.80526351928711,38.80526351928711,1951300
1996-07-16 00:00:00-04:00,38.92139282226563,39.327832031250004,37.392407226562504,38.90203857421875,4141000
1996-07-17 00:00:00-04:00,39.482668311195035,39.63750230457227,39.018166331063334,39.36654281616211,1340500
1996-07-18 00:00:00-04:00,39.48266148682824,39.976194755413594,39.22137916816541,39.90845489501953,1432500
1996-07-19 00:00:00-04:00,39.81168746575531,39.8697502087778,39.40524826459787,39.61814498901367,1216000
1996-07-22 00:00:00-04:00,39.34718933255653,39.4826690793976,39.02784421500258,39.32783508300781,519800
1996-07-23 00:00:00-04:00,39.385904063018465,39.59880084173748,38.756890853166816,38.82463073730469,1479800
1996-07-24 00:00:00-04:00,38.360119628906254,39.134289550781254,38.166577148437504,38.90203857421875,2463400
1996-07-25 00:00:00-04:00,39.28911284347022,39.366529814590365,39.095570415669876,39.250404357910156,1989800
1996-07-26 00:00:00-04:00,39.36654281054951,39.52137680390467,39.26009444011784,39.463314056396484,642300
1996-07-29 00:00:00-04:00,39.40525133438924,39.463314081935,38.979457852387,39.0278434753418,1297900
1996-07-30 00:00:00-04:00,39.28911744962741,39.443951410020034,38.979449528842174,39.405242919921875,1868200
1996-07-31 00:00:00-04:00,39.43428570093148,39.802016463296,39.33751444767766,39.6955680847168,767100
1996-08-01 00:00:00-04:00,39.73427499638473,40.49876786650513,39.67621224675533,40.35361099243164,1168600
1996-08-02 00:00:00-04:00,40.87618322238116,41.24391403735523,40.721349195023656,41.22455978393555,1098500
1996-08-05 00:00:00-04:00,41.23422162575029,41.24389874887297,40.85681382396567,40.98261642456055,710200
1996-08-06 00:00:00-04:00,40.97294539650955,41.19551926144099,40.75037153157811,41.10842514038086,640000
1996-08-07 00:00:00-04:00,41.263263710453685,41.340680715538966,40.95359569011257,41.21487808227539,917800
1996-08-08 00:00:00-04:00,41.22454222484456,41.22454222484456,40.992291282732765,41.147125244140625,925100
1996-08-09 00:00:00-04:00,41.29229435328888,41.35035710607063,40.9148864602075,41.01165771484375,648800
1996-08-12 00:00:00-04:00,41.0310240455354,41.40843204972783,40.876189992533384,41.31166076660156,764200
1996-08-13 00:00:00-04:00,41.23422162575029,41.263252995118336,40.87616807021104,40.98261642456055,805200
1996-08-14 00:00:00-04:00,40.99231257180607,41.1665008688534,40.876187040441174,41.12779235839844,533800
1996-08-15 00:00:00-04:00,41.02133407215081,41.263262204211145,41.00197982158598,41.05036544799805,632600
1996-08-16 00:00:00-04:00,41.16649166497743,41.41809692668157,41.16649166497743,41.39874267578125,475100
1996-08-19 00:00:00-04:00,41.408421323901024,41.447129827125046,41.26326443681093,41.41809844970703,436400
1996-08-20 00:00:00-04:00,41.427761835112086,41.43743895770847,41.292282118762735,41.38905334472656,645700
1996-08-21 00:00:00-04:00,41.28262406612774,41.37939533679377,41.108435778928886,41.24391555786133,266400
1996-08-22 00:00:00-04:00,41.340656402885834,41.70838696077667,41.32130216299684,41.6309700012207,584800
1996-08-23 00:00:00-04:00,41.55355447874807,41.62129432070225,41.272917990652196,41.40839767456055,757100
1996-08-26 00:00:00-04:00,41.311671522650265,41.36005717681125,41.137483167670716,41.205223083496094,784700
1996-08-27 00:00:00-04:00,41.3213188178527,41.398735808612145,41.18583908402368,41.36002731323242,389400
1996-08-28 00:00:00-04:00,41.45680084836435,41.49550934588851,41.282612609505684,41.29228973388672,227600
1996-08-29 00:00:00-04:00,41.24389489168246,41.24389489168246,40.64391331418731,40.885841369628906,680200
1996-08-30 00:00:00-04:00,40.87618035364596,40.885857479676645,40.33426129592716,40.46006393432617,1500900
1996-09-03 00:00:00-04:00,39.927815964919986,40.77940292684751,39.869753217515836,40.72134017944336,1782000
1996-09-04 00:00:00-04:00,40.7213432261294,41.34067924477775,40.55683209617593,40.76005172729492,930200
1996-09-05 00:00:00-04:00,40.566500831756194,40.7310119276865,40.266510009765625,40.266510009765625,616600
1996-09-06 00:00:00-04:00,40.411669921875,40.98262023925781,40.34393005371094,40.83746337890625,804900
1996-09-09 00:00:00-04:00,40.99229736328125,41.330996704101565,40.92455749511719,41.321319580078125,719200
1996-09-10 00:00:00-04:00,41.263243878122346,41.43743205584425,41.10840994236954,41.30195236206055,669900
1996-09-11 00:00:00-04:00,41.224549854346115,41.57292633198848,41.12777861055657,41.534217834472656,713500
1996-09-12 00:00:00-04:00,41.65034331639902,41.95033417207011,41.5922805701401,41.82453155517578,713300
1996-09-13 00:00:00-04:00,42.30839231172907,42.50193482001695,42.19226680675635,42.463226318359375,2008800
1996-09-16 00:00:00-04:00,42.521282197777296,42.83095016098369,42.4632194546761,42.6180534362793,1220200
1996-09-17 00:00:00-04:00,42.65676958364522,42.7245094627481,42.26000743461404,42.52128982543945,604700
1996-09-18 00:00:00-04:00,42.463230144371046,42.579355659806886,42.25033336607201,42.41484451293945,225500
1996-09-19 00:00:00-04:00,42.3471099021218,42.60839234438809,42.28904713717374,42.57936096191406,410000
1996-09-20 00:00:00-04:00,42.70120404940543,42.81792715842431,42.56502708888341,42.730384826660156,948400
1996-09-23 00:00:00-04:00,42.62338809237454,42.79847275363943,42.428849579857996,42.72065734863281,466800
1996-09-24 00:00:00-04:00,42.6817452820144,43.109729965790294,42.52611448791407,42.7109260559082,1269800
1996-09-25 00:00:00-04:00,42.91520080080237,42.91520080080237,42.64284685193054,42.740116119384766,1353300
1996-09-26 00:00:00-04:00,42.79847275363943,43.070826671162585,42.574753464245404,42.72065734863281,773200
1996-09-27 00:00:00-04:00,42.779013480133536,42.779013480133536,42.565021143488934,42.759559631347656,407600
1996-09-30 00:00:00-04:00,42.817926604891085,42.99301126615597,42.69147657175533,42.72065734863281,578200
1996-10-01 00:00:00-04:00,42.76928998421931,42.983282338018,42.60393225628397,42.9541015625,561400
1996-10-02 00:00:00-04:00,43.10972988525061,43.32372222673877,43.05136833757202,43.245906829833984,609000
1996-10-03 00:00:00-04:00,43.265392841062585,43.28484670475011,43.080581136031064,43.20703125,342200
1996-10-04 00:00:00-04:00,43.382091801836985,43.79062271118164,43.26536868488137,43.79062271118164,754100
1996-10-07 00:00:00-04:00,43.77117542091642,43.96571397834271,43.73226770943116,43.839263916015625,235100
1996-10-08 00:00:00-04:00,43.8587269832945,44.004630932008055,43.58637294569587,43.664188385009766,386200
1996-10-09 00:00:00-04:00,43.732261380220024,43.8100767919286,43.275095836432136,43.32373046875,528800
1996-10-10 00:00:00-04:00,43.32372931704612,43.489087062531034,43.1875523501762,43.23618698120117,1562200
1996-10-11 00:00:00-04:00,43.40155969068739,43.771183013916016,43.40155969068739,43.771183013916016,331300
1996-10-14 00:00:00-04:00,43.77115963302186,44.00460581773131,43.761432708658965,43.82952117919922,201600
1996-10-15 00:00:00-04:00,44.276983350965715,44.276983350965715,43.547463634067114,43.771183013916016,776900
1996-10-16 00:00:00-04:00,43.88791440198612,43.98518371582031,43.53774487218304,43.98518371582031,590100
1996-10-17 00:00:00-04:00,44.12135586866893,44.218625171730366,43.9170903322399,44.10190200805664,792500
1996-10-18 00:00:00-04:00,44.12136135795964,44.39371544041619,44.024092042796596,44.33535385131836,695800
1996-10-21 00:00:00-04:00,44.37422006033845,44.58821235348344,44.16022776719346,44.27695083618164,879200
1996-10-22 00:00:00-04:00,44.238040610119306,44.247767531977296,43.94623295437973,43.9656867980957,848900
1996-10-23 00:00:00-04:00,43.86845243174291,44.131079530558225,43.69336769919937,44.11162567138672,735900
1996-10-24 00:00:00-04:00,44.111615639988635,44.18943105897869,43.71281161766459,43.73226547241211,379300
1996-10-25 00:00:00-04:00,43.72254836612277,43.92681388685438,43.65445985921224,43.771183013916016,568300
1996-10-28 00:00:00-05:00,43.81008952778724,44.033808901485976,43.459920073302264,43.479373931884766,975400
1996-10-29 00:00:00-05:00,43.61552884321556,43.93651734719105,43.391809582869,43.82952117919922,815900
1996-10-30 00:00:00-05:00,43.96570511900537,43.96570511900537,43.6349896380217,43.683624267578125,495400
1996-10-31 00:00:00-05:00,43.74200558672931,44.12135586866893,43.693370935198594,44.10190200805664,726300
1996-11-01 00:00:00-05:00,44.189424061363596,44.29642024553155,43.7419854730249,43.946250915527344,821300
1996-11-04 00:00:00-05:00,44.004621359792424,44.238067626953125,43.907352081808796,44.238067626953125,1608400
1996-11-05 00:00:00-05:00,44.383974398907796,44.69523610847717,44.37424747048375,44.490970611572266,764000
1996-11-06 00:00:00-05:00,44.56877733555437,45.36638531056866,44.529869629456115,45.34693145751953,1665000
1996-11-07 00:00:00-05:00,45.21077949169639,45.62903756358601,45.15241790026994,45.45395278930664,1446300
1996-11-08 00:00:00-05:00,45.463659695245575,45.716559813362046,45.28857499808802,45.70683288574219,1355700
1996-11-11 00:00:00-05:00,45.599822503940366,45.76518022206472,45.580368654749265,45.65818405151367,655900
1996-11-12 00:00:00-05:00,45.78462627851046,45.813807047330414,45.45391089855096,45.52199935913086,719900
1996-11-13 00:00:00-05:00,45.57065319441856,45.794372516397566,45.45393006990778,45.72628402709961,481900
1996-11-14 00:00:00-05:00,45.56091296662745,46.02780532836915,45.54145911822154,46.02780532836914,558800
1996-11-15 00:00:00-05:00,46.14453938501502,46.37798562136417,45.89163929563678,46.086177825927734,2250900
1996-11-18 00:00:00-05:00,46.17372071700248,46.22235535015711,45.901366771336576,46.09590530395508,1518200
1996-11-19 00:00:00-05:00,46.15427033196399,46.43635122545756,46.08618184043106,46.4266242980957,1029300
1996-11-20 00:00:00-05:00,46.416875115151036,46.69895587339483,46.26124435198204,46.504417419433594,730000
1996-11-21 00:00:00-05:00,46.562798008241565,46.59197878827597,46.300170987931864,46.43634796142578,653000
1996-11-22 00:00:00-05:00,46.50443018451597,46.84487257239675,46.50443018451597,46.79623794555664,965100
1996-11-25 00:00:00-05:00,46.84487195946704,47.40903362343072,46.73787578181876,47.38957977294922,2058800
1996-11-26 00:00:00-05:00,47.48684013341561,47.739740142319505,46.981040115607826,47.23394012451172,2861800
1996-11-27 00:00:00-05:00,47.35068117979509,47.42849659668875,47.08805414777897,47.14641571044922,872000
1996-11-29 00:00:00-05:00,47.31178338579137,47.44796039389192,47.22424102344102,47.321510314941406,1073400
1996-12-02 00:00:00-05:00,47.26311556014874,47.389565550328186,46.932400201217874,47.3409309387207,1350600
1996-12-03 00:00:00-05:00,47.35066915276058,47.67165766591611,46.533607482910156,46.533607482910156,1777800
1996-12-04 00:00:00-05:00,46.61143387728292,46.72815700051485,46.12508753048323,46.66006851196289,2365100
1996-12-05 00:00:00-05:00,46.591969030756616,46.776780598937066,46.39743053793508,46.533607482910156,1697700
1996-12-06 00:00:00-05:00,45.59981872455927,46.53360340833864,45.23019562056327,46.26124954223633,3401800
1996-12-09 00:00:00-05:00,46.4947190266944,46.951884674028,46.426630526027694,46.94215774536133,1864600
1996-12-10 00:00:00-05:00,47.0393989462915,47.10748740630474,46.669775877648185,46.71841049194336,1331600
1996-12-11 00:00:00-05:00,45.8332778728667,46.45580117164928,45.63873934199715,46.290443420410156,1847900
1996-12-12 00:00:00-05:00,46.55305319076929,46.6114147284092,45.40527628385103,45.52199935913086,2540200
1996-12-13 00:00:00-05:00,45.48310210739357,45.804090638091594,45.07457125014153,45.63873291015625,1678300
1996-12-16 00:00:00-05:00,45.75543782130424,45.87216087697084,44.8605610611937,45.05509948730469,1831100
1996-12-17 00:00:00-05:00,44.918950508789266,45.61928927809044,44.74386581646397,45.41502380371094,2023200
1996-12-18 00:00:00-05:00,45.677644527774135,45.92081767794329,45.60955604572677,45.7749137878418,1666800
1996-12-19 00:00:00-05:00,46.18342973469645,46.76704510623853,45.99861820037479,46.71841049194336,2269300
1996-12-20 00:00:00-05:00,46.99687169339811,47.368311195134616,46.76227832388032,46.820926666259766,1543200
